scorer,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000
75,754.884033203125,403.5561828613281,0.9367929697036743,752.1300659179688,279.44189453125,0.8877283334732056,662.9188842773438,205.11270141601562,0.7345651388168335,484.3795166015625,150.87896728515625,0.1705489158630371,257.6782531738281,179.98765563964844,0.43904751539230347,654.72314453125,431.9969177246094,0.5361279845237732,609.8742065429688,451.2259216308594,0.5666003823280334,304.3224182128906,618.7060546875,0.29807016253471375,305.673583984375,618.9364624023438,0.2848520278930664,302.4095153808594,618.3909912109375,0.292044460773468,305.3721618652344,618.2244873046875,0.23356914520263672,246.05868530273438,466.4502868652344,0.5969836711883545,246.0762176513672,467.0566101074219,0.5576358437538147
76,746.8101196289062,405.5759582519531,0.9343664050102234,751.9617919921875,279.48504638671875,0.8324322700500488,661.49365234375,205.1253204345703,0.7011967301368713,323.7373046875,165.7020263671875,0.24732810258865356,248.15821838378906,193.26803588867188,0.4585251212120056,598.8990478515625,450.628173828125,0.6031246781349182,601.1575927734375,451.2232360839844,0.45602837204933167,309.2634582519531,620.5089111328125,0.28141671419143677,310.29071044921875,619.990966796875,0.2801048457622528,483.7069396972656,601.7513427734375,0.23559069633483887,309.6010437011719,620.375732421875,0.24067190289497375,245.10861206054688,463.5014953613281,0.5684146881103516,245.3769073486328,461.479248046875,0.5629550814628601
77,744.4151000976562,411.4236145019531,0.8726434111595154,754.7864379882812,283.8388366699219,0.7278677225112915,663.750732421875,203.135009765625,0.6383618116378784,325.3933410644531,164.63912963867188,0.22333335876464844,258.1363525390625,195.2269744873047,0.5352256298065186,592.545166015625,450.764404296875,0.5060279965400696,593.9290161132812,452.0103454589844,0.564109206199646,499.3730773925781,597.4800415039062,0.3614419996738434,498.91864013671875,597.4180297851562,0.2551538944244385,500.49041748046875,599.0960693359375,0.2821923494338989,304.865478515625,620.4306640625,0.21449708938598633,246.12400817871094,459.580322265625,0.6846460103988647,245.5391082763672,457.74578857421875,0.6493902802467346
78,744.4111328125,411.3966064453125,0.8735893964767456,754.8659057617188,283.8121032714844,0.7253147959709167,663.7664184570312,203.1582489013672,0.6406397819519043,325.519287109375,164.67758178710938,0.21774226427078247,258.12322998046875,195.2122802734375,0.5380100011825562,592.5325927734375,450.8327331542969,0.5024304389953613,593.9130859375,452.0623474121094,0.5667762756347656,499.3470764160156,597.5061645507812,0.3592846989631653,498.90008544921875,597.460205078125,0.25170186161994934,500.484619140625,599.1526489257812,0.2810179591178894,304.8445129394531,620.4717407226562,0.21405518054962158,246.13583374023438,459.5815124511719,0.683390736579895,245.547607421875,457.75726318359375,0.6478184461593628
79,738.5645141601562,417.6858825683594,0.7595044374465942,749.08251953125,290.6433410644531,0.8583698272705078,662.0833740234375,204.26666259765625,0.5181646943092346,339.13238525390625,167.315185546875,0.1642945408821106,274.4263916015625,196.22547912597656,0.7257023453712463,577.1058349609375,449.7362976074219,0.6730943322181702,578.871337890625,451.5184020996094,0.5130475759506226,284.4131774902344,620.3377075195312,0.3082035779953003,284.53314208984375,620.0678100585938,0.2904509902000427,284.79547119140625,620.3656005859375,0.28358393907546997,588.1006469726562,528.38818359375,0.23493608832359314,241.41319274902344,455.4022521972656,0.6563907861709595,242.48675537109375,453.9751281738281,0.6084654927253723
80,738.7135009765625,417.66021728515625,0.7525449991226196,749.0825805664062,290.5528259277344,0.8534996509552002,662.0943603515625,204.27699279785156,0.5175505876541138,339.0481872558594,167.28509521484375,0.16252347826957703,274.4740295410156,196.11532592773438,0.7303788661956787,577.1154174804688,449.9019775390625,0.6713147759437561,578.826416015625,451.5425109863281,0.5192103981971741,284.4794006347656,620.41015625,0.30430299043655396,284.58935546875,620.1427612304688,0.287054181098938,284.8542175292969,620.4379272460938,0.280923455953598,588.1088256835938,528.3834838867188,0.23322218656539917,241.40652465820312,455.4239807128906,0.657487154006958,242.4840545654297,453.9993591308594,0.6108209490776062
81,737.5182495117188,414.6982727050781,0.7711882591247559,748.0653076171875,290.01666259765625,0.844543993473053,662.2930908203125,204.31886291503906,0.41878989338874817,341.0998229980469,168.17784118652344,0.1462734043598175,283.2920837402344,196.083984375,0.7328522801399231,570.3746337890625,453.3655090332031,0.5788687467575073,571.920166015625,452.41058349609375,0.4444071650505066,579.5613403320312,528.3544921875,0.25827154517173767,579.395751953125,527.8759765625,0.28624334931373596,708.490478515625,513.1636962890625,0.2962478995323181,708.7069091796875,510.6277770996094,0.2380383312702179,241.5469512939453,454.12542724609375,0.5637733340263367,241.9144744873047,452.63531494140625,0.5332775115966797
82,737.775634765625,408.45166015625,0.9090884923934937,747.0023803710938,288.90399169921875,0.7225568294525146,659.336669921875,206.93075561523438,0.4593437612056732,347.16864013671875,169.65093994140625,0.20373308658599854,289.2217102050781,192.98382568359375,0.7824054956436157,556.4790649414062,451.8804931640625,0.5161644220352173,558.6506958007812,450.02838134765625,0.4667065441608429,249.14027404785156,624.8331909179688,0.31669390201568604,247.71632385253906,622.3875122070312,0.3375011682510376,701.0333862304688,512.6878662109375,0.3255002498626709,246.6611785888672,622.2093505859375,0.2716335654258728,241.0039520263672,451.3988037109375,0.6554661989212036,241.6848602294922,450.8764343261719,0.5825802087783813
83,742.375732421875,400.4693908691406,0.6285098791122437,749.174072265625,277.4922790527344,0.691866397857666,661.7667846679688,211.2483367919922,0.5137733817100525,346.3236999511719,169.88894653320312,0.23783278465270996,290.48040771484375,193.56365966796875,0.7728699445724487,552.5308227539062,450.85504150390625,0.5125133395195007,555.6610717773438,446.4759521484375,0.46549543738365173,462.4342041015625,602.1214599609375,0.2504214942455292,694.0084228515625,508.9995422363281,0.2366231381893158,463.2288818359375,601.593017578125,0.2677086889743805,693.9571533203125,509.19708251953125,0.2164406180381775,243.80357360839844,445.98187255859375,0.7929226756095886,243.40188598632812,445.01641845703125,0.6748387813568115
84,746.5926513671875,389.0525207519531,0.9117487072944641,747.426513671875,275.4052734375,0.7826880216598511,659.8699340820312,206.1540985107422,0.6049550771713257,347.79644775390625,170.7201385498047,0.23451703786849976,292.2515869140625,192.37623596191406,0.7986443042755127,548.08642578125,445.9197692871094,0.5683285593986511,655.1537475585938,437.7890930175781,0.45239558815956116,684.0917358398438,510.0852355957031,0.3160717785358429,683.680908203125,510.1532897949219,0.27004700899124146,683.6801147460938,510.17962646484375,0.32545340061187744,453.8228454589844,601.872314453125,0.2384190559387207,245.8092803955078,438.76959228515625,0.6828539967536926,249.14044189453125,440.2192077636719,0.5067642331123352
85,752.4005737304688,377.84197998046875,0.9163092374801636,747.634521484375,258.6986389160156,0.7479398250579834,660.4493408203125,203.73358154296875,0.6152608394622803,356.7566833496094,167.5088348388672,0.2452782392501831,290.9125061035156,193.53668212890625,0.747937798500061,546.1173706054688,445.15924072265625,0.6412348747253418,547.6162109375,444.0392150878906,0.4130370616912842,444.2606506347656,602.1638793945312,0.27710700035095215,444.7786560058594,601.7918701171875,0.22091040015220642,445.13433837890625,601.9481201171875,0.2915714681148529,444.4815673828125,602.4592895507812,0.20784848928451538,259.17193603515625,435.760009765625,0.7176457047462463,259.93402099609375,436.4031982421875,0.3828708231449127
