scorer,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000
127,995.6262817382812,476.70574951171875,0.9301657676696777,955.657470703125,239.50460815429688,0.6825172901153564,802.4696044921875,157.44180297851562,0.8766059875488281,491.3985900878906,50.03989028930664,0.29915928840637207,92.69405364990234,107.4805908203125,0.6397516131401062,675.1856079101562,538.7608642578125,0.45265477895736694,675.8639526367188,543.2909545898438,0.2712017893791199,388.7834167480469,634.1824340820312,0.36257725954055786,390.72088623046875,633.5241088867188,0.32182425260543823,390.12310791015625,634.8101806640625,0.2984253764152527,389.8700866699219,634.4734497070312,0.26462212204933167,80.55453491210938,428.7767333984375,0.7923855781555176,260.61614990234375,452.2085266113281,0.570135772228241
128,995.6083374023438,476.6681823730469,0.9301279783248901,955.6890869140625,239.52159118652344,0.6857053637504578,802.3663330078125,157.38397216796875,0.8751935958862305,485.0845947265625,52.979427337646484,0.3113405108451843,92.8344955444336,107.47628784179688,0.6494640111923218,675.2089233398438,538.8772583007812,0.45061561465263367,675.8761596679688,543.3989868164062,0.2667047083377838,388.76263427734375,634.1463012695312,0.3624104857444763,390.66510009765625,633.445556640625,0.32324784994125366,390.11260986328125,634.7526245117188,0.29859235882759094,389.8382873535156,634.432373046875,0.26514530181884766,80.31014251708984,428.88995361328125,0.7970779538154602,260.64776611328125,452.41082763671875,0.584742546081543
129,992.9463500976562,470.4698181152344,0.9666928052902222,949.4405517578125,235.4755401611328,0.7502791881561279,798.455322265625,155.9757080078125,0.8409445285797119,484.30426025390625,52.969539642333984,0.27854105830192566,85.17031860351562,110.30290985107422,0.5518186092376709,661.3701171875,540.1139526367188,0.35542723536491394,681.7365112304688,500.2461853027344,0.2967582941055298,384.69384765625,634.0119018554688,0.37201979756355286,385.2474365234375,634.3045654296875,0.34292060136795044,385.7615966796875,634.8966064453125,0.2564740777015686,386.0510559082031,634.5176391601562,0.24351635575294495,72.23414611816406,426.6329345703125,0.794676661491394,73.03331756591797,426.9502868652344,0.6193546056747437
130,992.8721923828125,470.435546875,0.9667530655860901,949.5728149414062,235.4825897216797,0.7453474402427673,798.3803100585938,155.88888549804688,0.8425160646438599,484.32293701171875,52.99435806274414,0.2782309055328369,85.32026672363281,110.36711883544922,0.5545747876167297,661.3223266601562,540.0999755859375,0.3549894094467163,681.7141723632812,500.2517395019531,0.29576635360717773,384.7419738769531,634.0224609375,0.3731386363506317,385.2821350097656,634.322265625,0.3430163860321045,385.791015625,634.8948364257812,0.2576543092727661,386.06988525390625,634.5184326171875,0.24430742859840393,72.24998474121094,426.5906066894531,0.7944623231887817,73.0229263305664,426.9147033691406,0.6186695098876953
131,995.2063598632812,463.62054443359375,0.9303427934646606,955.64501953125,225.35491943359375,0.7543277740478516,796.4014282226562,149.18597412109375,0.8908774852752686,484.5853576660156,51.31210708618164,0.208221435546875,81.49467468261719,102.04830932617188,0.7943148612976074,633.4566650390625,519.7648315429688,0.492630273103714,746.0289306640625,485.3891296386719,0.4359205961227417,340.42724609375,630.1156005859375,0.42007577419281006,340.2237854003906,631.7908935546875,0.37817591428756714,55.01109313964844,640.169189453125,0.24855145812034607,340.5865478515625,631.9557495117188,0.1949138343334198,52.27027130126953,418.8094482421875,0.7814743518829346,160.94285583496094,395.94970703125,0.6340814828872681
132,995.1474609375,463.5581359863281,0.9304813146591187,955.7056274414062,225.35560607910156,0.7512779235839844,796.3723754882812,149.15997314453125,0.8929511308670044,484.3440856933594,50.92763900756836,0.2027950882911682,81.47932434082031,102.0212631225586,0.795803427696228,633.4402465820312,519.6860961914062,0.4924544095993042,746.0321044921875,485.25665283203125,0.43583396077156067,340.4213562011719,630.1192626953125,0.4200887084007263,340.2255554199219,631.7847900390625,0.3783082365989685,55.06346130371094,640.183349609375,0.24692374467849731,340.5727233886719,631.957275390625,0.19488677382469177,52.35369110107422,418.63055419921875,0.7822700142860413,160.95370483398438,395.80230712890625,0.6326168775558472
133,995.2738647460938,463.56378173828125,0.9296588897705078,955.3619995117188,225.3458251953125,0.7816910743713379,796.3923950195312,149.2056121826172,0.8967856168746948,484.358154296875,51.056884765625,0.20376595854759216,81.66316986083984,101.91869354248047,0.7974809408187866,633.50048828125,519.6146240234375,0.48740050196647644,746.0285034179688,485.0625915527344,0.43489551544189453,340.3968505859375,630.0147705078125,0.4210902452468872,340.1667785644531,631.6514892578125,0.37676680088043213,55.62732696533203,640.3551635742188,0.24652183055877686,340.5901794433594,631.8988037109375,0.19329065084457397,52.4597282409668,418.79052734375,0.7860015630722046,160.83021545410156,396.0125732421875,0.6338978409767151
134,1013.1209106445312,460.7276916503906,0.9325644373893738,961.885986328125,226.30010986328125,0.7958304286003113,800.7792358398438,146.03981018066406,0.8949381113052368,483.8683166503906,51.82665252685547,0.2803771495819092,85.69294738769531,98.5621109008789,0.8581342697143555,613.1480712890625,511.4926452636719,0.5715911984443665,614.1487426757812,514.373291015625,0.4158574342727661,309.2508239746094,628.4617919921875,0.44260647892951965,309.6783752441406,629.0455322265625,0.39550983905792236,311.71075439453125,631.2145385742188,0.30900540947914124,309.0323486328125,628.9769897460938,0.21591439843177795,37.88233947753906,417.4521179199219,0.6352670192718506,207.66441345214844,482.4756774902344,0.573642909526825
135,1013.0855102539062,460.7267150878906,0.9322987198829651,961.8948974609375,226.30572509765625,0.7950972318649292,800.7672729492188,146.01329040527344,0.894619882106781,477.2453918457031,49.1029052734375,0.28369665145874023,85.82196044921875,98.59782409667969,0.8571740388870239,613.1260986328125,511.4595642089844,0.5718597173690796,614.149169921875,514.3768310546875,0.41525235772132874,309.22869873046875,628.467529296875,0.4428480267524719,309.6519775390625,629.04443359375,0.3960956335067749,311.69921875,631.2178344726562,0.3083902597427368,309.01702880859375,628.9796752929688,0.21595537662506104,37.739524841308594,417.3778381347656,0.6384998559951782,207.67770385742188,482.48046875,0.5756226778030396
136,1013.085205078125,460.7274475097656,0.9323011636734009,961.8938598632812,226.3055419921875,0.7950965166091919,800.766357421875,146.01333618164062,0.8946057558059692,477.24127197265625,49.10335922241211,0.28414541482925415,85.81393432617188,98.61528778076172,0.8570598363876343,613.126220703125,511.4596252441406,0.5718690752983093,614.149169921875,514.3766479492188,0.4152511954307556,309.2287292480469,628.467529296875,0.44285354018211365,309.6519775390625,629.04443359375,0.3961009979248047,311.69921875,631.2178344726562,0.30839240550994873,309.01702880859375,628.9796142578125,0.2159569263458252,37.74008560180664,417.3768005371094,0.6385209560394287,207.68463134765625,482.47894287109375,0.5755087733268738
137,1029.810791015625,459.6841735839844,0.9496577978134155,971.8507080078125,225.20631408691406,0.8813586831092834,807.0866088867188,149.27890014648438,0.9105345606803894,477.51312255859375,48.45105743408203,0.4044152796268463,92.48509216308594,99.04103088378906,0.8429453372955322,610.2195434570312,508.5640563964844,0.5483031272888184,815.6655883789062,514.316650390625,0.520334005355835,294.1359558105469,628.2446899414062,0.40040677785873413,294.42169189453125,628.703857421875,0.35389474034309387,296.6881408691406,630.6864624023438,0.31477975845336914,293.80267333984375,628.660888671875,0.22146794199943542,38.21605682373047,410.2170104980469,0.648613452911377,42.062583923339844,410.5415344238281,0.5093175768852234
138,1029.8167724609375,459.69317626953125,0.9495793581008911,971.7198486328125,225.24143981933594,0.879990816116333,807.0781860351562,149.28231811523438,0.9100807905197144,477.5092468261719,48.40134048461914,0.4043152928352356,92.49588775634766,99.00894927978516,0.8424785137176514,610.21142578125,508.5791320800781,0.5495716333389282,815.6758422851562,514.2984008789062,0.5213096141815186,294.1316833496094,628.2466430664062,0.4009547233581543,294.4249267578125,628.7022705078125,0.35436326265335083,296.6764831542969,630.7071533203125,0.3152211904525757,293.7902526855469,628.6737060546875,0.22185814380645752,38.23181915283203,410.2515869140625,0.650944709777832,42.06066131591797,410.5527648925781,0.5074057579040527
139,1040.423583984375,460.5341796875,0.8978787660598755,964.9610595703125,234.89718627929688,0.8055274486541748,818.3594970703125,154.877685546875,0.8851090669631958,476.7909851074219,48.67739486694336,0.3085889220237732,97.82926177978516,94.81855773925781,0.8404958248138428,609.2002563476562,508.6863708496094,0.5373222827911377,607.2063598632812,509.052734375,0.4095888137817383,291.7848205566406,627.2579345703125,0.4634557366371155,292.2311706542969,628.0971069335938,0.38359057903289795,293.6306457519531,630.0001831054688,0.34073159098625183,291.7923278808594,628.3825073242188,0.20791292190551758,41.81427764892578,411.5558776855469,0.7622143030166626,42.896263122558594,411.50750732421875,0.6302825212478638
140,1040.3629150390625,460.5078430175781,0.8990222811698914,964.941162109375,234.88783264160156,0.8047314286231995,818.3124389648438,154.85012817382812,0.8841104507446289,476.7665100097656,48.68041229248047,0.3118293285369873,97.77632904052734,94.8291244506836,0.8416787385940552,609.2442016601562,508.7077941894531,0.534848690032959,607.22265625,509.0614318847656,0.40664440393447876,291.7842102050781,627.2528076171875,0.46340808272361755,292.2283935546875,628.0946044921875,0.38293367624282837,293.62774658203125,629.9920043945312,0.3411495089530945,291.7962951660156,628.3854370117188,0.20769456028938293,41.81781768798828,411.58087158203125,0.7612441778182983,42.88365173339844,411.5429382324219,0.6298591494560242
141,1050.4635009765625,465.16485595703125,0.8927499055862427,977.9547729492188,234.51966857910156,0.8930339813232422,826.7744750976562,154.26454162597656,0.904855489730835,516.7991943359375,51.57486343383789,0.417368620634079,110.36968231201172,94.13643646240234,0.8080567717552185,812.5709228515625,516.3831176757812,0.5220519304275513,814.02783203125,515.9315185546875,0.48126021027565,278.140380859375,628.56298828125,0.3771176040172577,278.3017883300781,628.7230834960938,0.3217252492904663,280.07415771484375,630.782958984375,0.32843631505966187,280.143798828125,629.0408325195312,0.22080698609352112,60.26861572265625,404.54248046875,0.6896176338195801,750.692626953125,452.095703125,0.5709033012390137
142,1050.4620361328125,465.1744384765625,0.8934095501899719,977.8239135742188,234.57907104492188,0.8943573236465454,826.775634765625,154.3336639404297,0.9045575857162476,516.7523193359375,51.6152229309082,0.41647452116012573,110.4427719116211,94.20952606201172,0.8057510852813721,812.58349609375,516.3807373046875,0.5226648449897766,814.0070190429688,515.9241333007812,0.47935494780540466,278.13800048828125,628.5672607421875,0.37648990750312805,278.303955078125,628.7122802734375,0.3203480839729309,280.08685302734375,630.77099609375,0.3285459876060486,280.1501159667969,629.0394897460938,0.22072064876556396,60.46192932128906,404.3089904785156,0.6971957683563232,750.6649780273438,452.119873046875,0.5694496631622314
143,1055.4530029296875,469.5301208496094,0.9617480039596558,981.5276489257812,243.55702209472656,0.8264414072036743,833.8436889648438,157.94253540039062,0.8861197233200073,508.3626403808594,49.4544563293457,0.4538845419883728,114.7184066772461,92.48799133300781,0.7872276306152344,594.7177734375,508.60064697265625,0.4751296043395996,801.1243286132812,514.8685913085938,0.39814046025276184,262.2027893066406,628.3447875976562,0.3705116808414459,262.3817138671875,628.3538818359375,0.31528520584106445,97.33026123046875,628.0162963867188,0.31864112615585327,264.2230224609375,628.9676513671875,0.22567829489707947,86.32127380371094,402.4799499511719,0.49100127816200256,740.2073974609375,453.1416320800781,0.512987494468689
144,1055.4659423828125,469.525146484375,0.9618617296218872,981.537841796875,243.55172729492188,0.8242738842964172,833.849609375,157.95323181152344,0.8855811357498169,514.7240600585938,51.76491165161133,0.43808022141456604,114.75008392333984,92.4755630493164,0.7875769138336182,594.75830078125,508.5855407714844,0.4796851575374603,801.0934448242188,514.8727416992188,0.40062087774276733,262.2061767578125,628.354736328125,0.37077370285987854,262.39013671875,628.3701171875,0.3152948319911957,97.40193939208984,628.050048828125,0.316212922334671,264.2283935546875,628.9527587890625,0.22682854533195496,86.27442932128906,402.6229553222656,0.4948876202106476,740.2625732421875,453.1131896972656,0.5113610029220581
145,1054.847900390625,476.3664855957031,0.9070659875869751,993.592041015625,245.8944091796875,0.9106322526931763,836.4474487304688,157.04647827148438,0.9011983871459961,532.0166015625,50.083744049072266,0.25409650802612305,117.93846893310547,94.8420639038086,0.7952922582626343,586.9456176757812,509.8367614746094,0.5402416586875916,588.6949462890625,509.662841796875,0.5325695872306824,819.3143920898438,656.444091796875,0.2935311496257782,820.926025390625,655.0819702148438,0.24768096208572388,180.01527404785156,633.0490112304688,0.2379918098449707,180.19725036621094,629.33837890625,0.18627968430519104,130.29373168945312,411.6238098144531,0.7547610402107239,131.53456115722656,411.5745849609375,0.5137089490890503
146,1054.263916015625,476.57135009765625,0.8985661268234253,994.9378662109375,246.6697235107422,0.8926413059234619,836.1017456054688,156.5922393798828,0.8922484517097473,532.5525512695312,49.47246551513672,0.16406142711639404,118.63773345947266,95.12720489501953,0.778883159160614,581.1774291992188,510.5298156738281,0.6019120812416077,582.5225830078125,509.9910583496094,0.4698044955730438,810.5416259765625,656.7184448242188,0.2543644905090332,811.2130737304688,654.9237060546875,0.22647568583488464,225.56097412109375,635.6802368164062,0.21346309781074524,221.70132446289062,630.3300170898438,0.20058289170265198,132.56069946289062,400.46246337890625,0.49964627623558044,722.6337280273438,452.6730651855469,0.3638792037963867
147,1053.3206787109375,476.0323181152344,0.8852185010910034,1002.3670043945312,244.27162170410156,0.9058020114898682,836.7987060546875,155.8229217529297,0.8890557289123535,532.1489868164062,41.617557525634766,0.1652822196483612,117.85082244873047,94.56440734863281,0.8011327385902405,581.3701782226562,510.4928283691406,0.5947378873825073,587.231201171875,508.07122802734375,0.3944179117679596,801.1676025390625,656.1786499023438,0.3019602596759796,802.6192016601562,655.2717895507812,0.2570050060749054,221.75485229492188,629.130126953125,0.2389409840106964,181.57058715820312,603.43359375,0.20276403427124023,187.59024047851562,429.587158203125,0.5233885645866394,188.89833068847656,428.4580383300781,0.4163992404937744
148,1048.818359375,475.29669189453125,0.8738640546798706,996.2457885742188,245.9010009765625,0.8774251341819763,833.9535522460938,148.9780731201172,0.8599873781204224,523.8187866210938,46.15337371826172,0.15681672096252441,115.21125030517578,95.0282974243164,0.8505350351333618,587.3646240234375,510.3059997558594,0.5586905479431152,589.0291748046875,509.8762512207031,0.45112714171409607,213.05374145507812,628.396484375,0.3505701422691345,212.41697692871094,628.7857666015625,0.2656100392341614,214.48707580566406,630.2190551757812,0.34714728593826294,308.84515380859375,645.48681640625,0.25812676548957825,210.2205047607422,434.7032165527344,0.6480450630187988,715.2847290039062,457.12213134765625,0.4845646321773529
149,1048.8253173828125,475.2958984375,0.8741136193275452,996.2456665039062,245.89065551757812,0.8774302005767822,833.9589233398438,148.97268676757812,0.8598272800445557,532.4593505859375,41.329750061035156,0.15056878328323364,115.23558044433594,94.96065521240234,0.8509726524353027,587.3466796875,510.37469482421875,0.5579147934913635,589.0197143554688,509.9297790527344,0.4498103857040405,213.09274291992188,628.449951171875,0.3517453074455261,212.4759521484375,628.846435546875,0.26788973808288574,214.58897399902344,630.28369140625,0.34429070353507996,308.878173828125,645.5562133789062,0.2584892511367798,210.0053253173828,434.6396484375,0.6516041159629822,209.29220581054688,435.1950378417969,0.4854954779148102
150,1048.8304443359375,475.29241943359375,0.8736823201179504,996.2540893554688,245.89759826660156,0.8767083287239075,833.9590454101562,148.98269653320312,0.8600062727928162,532.45947265625,41.329933166503906,0.1505557894706726,115.23558807373047,94.96065521240234,0.8509727120399475,587.3466796875,510.3746643066406,0.5579225420951843,589.0197143554688,509.9298095703125,0.44982481002807617,213.09686279296875,628.4510498046875,0.3516659140586853,212.47836303710938,628.8440551757812,0.26792219281196594,214.59217834472656,630.2835083007812,0.3442341685295105,308.9136962890625,645.5089111328125,0.2583101987838745,210.0069122314453,434.6392517089844,0.6518183946609497,209.29327392578125,435.1939697265625,0.48560982942581177
151,1047.36279296875,474.4817810058594,0.9253134727478027,1003.5571899414062,243.70626831054688,0.9032877087593079,833.0673828125,148.6053924560547,0.8288584351539612,532.539306640625,39.94657897949219,0.22404047846794128,112.332275390625,90.11001586914062,0.5189764499664307,617.9625244140625,518.8294067382812,0.5071392059326172,748.4390258789062,510.90167236328125,0.43069520592689514,193.2324676513672,628.2235717773438,0.34478116035461426,191.85523986816406,629.2882080078125,0.29776251316070557,190.77476501464844,629.300537109375,0.3028017282485962,189.45065307617188,628.1953125,0.23445546627044678,138.34561157226562,412.53729248046875,0.5637646913528442,139.5996856689453,411.43914794921875,0.5384895205497742
152,1047.5096435546875,474.2821350097656,0.919883131980896,1003.3104248046875,243.69874572753906,0.8954929113388062,832.6982421875,148.5968780517578,0.8299044370651245,532.6067504882812,39.88429641723633,0.22977197170257568,112.57120513916016,90.24232482910156,0.5330237746238708,617.9412231445312,518.8460693359375,0.5055737495422363,748.4703369140625,510.6661376953125,0.4331725239753723,768.711669921875,655.9345703125,0.3363114595413208,191.89047241210938,629.3599243164062,0.28337395191192627,190.84190368652344,629.307861328125,0.29215312004089355,189.55477905273438,628.2067260742188,0.2295391857624054,258.2923278808594,465.9940490722656,0.5767567753791809,139.57855224609375,411.3256530761719,0.534325122833252
153,1042.474365234375,475.0981140136719,0.9388411045074463,1004.5875244140625,245.01068115234375,0.9053283929824829,834.3585205078125,156.92984008789062,0.8182656764984131,531.9507446289062,39.80339050292969,0.23718643188476562,718.2703247070312,86.58142852783203,0.3549189865589142,729.419189453125,513.2252807617188,0.454000860452652,729.29150390625,512.3510131835938,0.4925000071525574,166.36312866210938,628.8639526367188,0.3546307682991028,746.5313720703125,653.89208984375,0.28060007095336914,167.8419647216797,630.5390625,0.3555014431476593,164.821044921875,628.8995971679688,0.22094443440437317,125.11885070800781,404.991943359375,0.5941848754882812,126.38233184814453,405.8482360839844,0.5802632570266724
154,1042.4783935546875,475.0747985839844,0.9392691850662231,1004.5904541015625,245.0008087158203,0.906064510345459,834.3970947265625,156.9821014404297,0.8211926221847534,531.9708862304688,39.84236145019531,0.2357967495918274,718.2942504882812,86.55821990966797,0.36015748977661133,729.4263916015625,513.285888671875,0.4642825722694397,729.3579711914062,512.4893798828125,0.49205347895622253,166.3543701171875,628.8197021484375,0.35729050636291504,746.5390014648438,653.8773803710938,0.28081852197647095,167.87232971191406,630.5261840820312,0.35840100049972534,167.7422332763672,628.9902954101562,0.22282981872558594,125.17283630371094,405.041748046875,0.5971222519874573,126.45098876953125,405.8634338378906,0.5783655643463135
155,1039.1837158203125,477.7254638671875,0.9257820844650269,1004.8851318359375,246.19471740722656,0.9172866344451904,836.0109252929688,157.74966430664062,0.7731689214706421,516.3840942382812,39.830963134765625,0.29552996158599854,109.02000427246094,112.50468444824219,0.6030730605125427,710.2258911132812,505.2488708496094,0.5299708843231201,218.0246124267578,315.0451965332031,0.17020419239997864,354.05474853515625,655.124755859375,0.3297150135040283,354.8909912109375,655.0568237304688,0.2713209390640259,141.89781188964844,629.2904663085938,0.28754889965057373,140.7611846923828,628.183837890625,0.22260120511054993,113.83106231689453,403.5838928222656,0.6089345812797546,114.45467376708984,403.4787902832031,0.3860014081001282
156,1039.1463623046875,477.72088623046875,0.9265451431274414,1004.8973388671875,246.20693969726562,0.9170689582824707,836.01171875,157.79100036621094,0.7733731269836426,516.206298828125,39.95018768310547,0.302981972694397,109.01232147216797,112.49246215820312,0.6106520891189575,710.25537109375,505.30206298828125,0.526694118976593,218.03262329101562,315.09075927734375,0.17180213332176208,354.0671081542969,655.1320190429688,0.3302417993545532,354.9041442871094,655.085693359375,0.27226942777633667,141.92355346679688,629.3180541992188,0.28698083758354187,140.78366088867188,628.2113037109375,0.22148898243904114,113.76551818847656,403.5486145019531,0.6014883518218994,114.42831420898438,403.451171875,0.37869957089424133
157,1037.499755859375,477.350341796875,0.9069005250930786,1003.9855346679688,246.3472442626953,0.9173240065574646,836.4794921875,157.71229553222656,0.8270719051361084,506.9170837402344,39.42177963256836,0.2428729236125946,101.10637664794922,101.05718994140625,0.6000890731811523,200.83737182617188,304.04473876953125,0.3310016095638275,689.1852416992188,531.243896484375,0.21979129314422607,117.45357513427734,629.0484619140625,0.35527509450912476,116.70552825927734,629.9065551757812,0.29407280683517456,117.96501922607422,631.1926879882812,0.3287122845649719,115.62844848632812,629.1139526367188,0.2088845670223236,212.9593048095703,464.52532958984375,0.5435556173324585,105.27767944335938,399.30169677734375,0.3883955478668213
158,1037.3809814453125,477.43743896484375,0.9050060510635376,1003.8703002929688,246.35231018066406,0.9144901037216187,836.4188232421875,157.5789794921875,0.8256325125694275,507.07940673828125,39.60177993774414,0.24047109484672546,100.64757537841797,101.0537338256836,0.5661024451255798,200.91798400878906,304.3112487792969,0.3491247594356537,202.94891357421875,302.30706787109375,0.21149027347564697,117.54735565185547,629.0733032226562,0.3582879304885864,116.69288635253906,629.9489135742188,0.2996746301651001,118.09622192382812,631.227783203125,0.3311101794242859,115.68058776855469,629.1364135742188,0.20960262417793274,212.88076782226562,464.4322814941406,0.5427038073539734,104.71884155273438,399.27593994140625,0.4081338047981262
159,1036.9625244140625,477.05242919921875,0.8986107110977173,995.7883911132812,246.56251525878906,0.9112768769264221,835.692138671875,161.3474578857422,0.7626412510871887,499.5765380859375,40.72554397583008,0.30064308643341064,100.63780975341797,98.25933074951172,0.7433122396469116,195.85296630859375,305.1233825683594,0.4645618796348572,684.6472778320312,513.6069946289062,0.4730554223060608,101.60429382324219,629.5715942382812,0.3358469009399414,684.09619140625,654.51025390625,0.26729387044906616,102.106689453125,631.5818481445312,0.31908708810806274,99.52196502685547,629.63525390625,0.20145586133003235,205.1297607421875,466.34130859375,0.6969208121299744,100.52537536621094,398.8872985839844,0.45752161741256714
160,1036.704345703125,476.51605224609375,0.9020588397979736,995.5808715820312,245.40505981445312,0.93326735496521,831.2509155273438,158.86196899414062,0.7857397794723511,499.8623962402344,39.96881103515625,0.21640759706497192,97.29893493652344,92.85933685302734,0.8200628757476807,671.8814697265625,509.8428039550781,0.35824325680732727,672.8572387695312,511.9312438964844,0.48324620723724365,85.62979125976562,629.9674682617188,0.3102792501449585,672.8798828125,655.4172973632812,0.30620092153549194,85.49103546142578,631.8021240234375,0.3005605936050415,83.42610931396484,630.11376953125,0.1912795901298523,193.5140838623047,461.05120849609375,0.7199143171310425,98.7669448852539,396.330810546875,0.5965970158576965
161,1037.391845703125,476.30657958984375,0.9061962962150574,995.3406372070312,244.15298461914062,0.9473969340324402,829.7214965820312,160.03195190429688,0.8250331878662109,507.0425109863281,39.187564849853516,0.26889529824256897,93.99022674560547,92.53845977783203,0.7302063703536987,656.960205078125,509.51837158203125,0.34900009632110596,659.9027099609375,510.4610290527344,0.5498517155647278,655.9513549804688,655.4312133789062,0.3612387478351593,657.87109375,655.2794189453125,0.3289174437522888,69.72235870361328,631.7028198242188,0.28804081678390503,658.1739501953125,655.1513671875,0.20444804430007935,86.52581024169922,402.55810546875,0.7012766003608704,86.96282958984375,401.9219665527344,0.5475854277610779
162,1038.04541015625,474.3277587890625,0.9450240135192871,993.037109375,243.76951599121094,0.9495259523391724,829.8031616210938,160.8779754638672,0.8194632530212402,500.0306701660156,40.9945182800293,0.33534497022628784,92.42829895019531,91.25371551513672,0.7267392873764038,644.3641357421875,509.8936462402344,0.3596456050872803,647.13330078125,508.8039245605469,0.4788627624511719,641.0714721679688,655.5494384765625,0.3483395576477051,642.5443115234375,654.901611328125,0.32353442907333374,54.480072021484375,630.086181640625,0.3467549979686737,643.0128784179688,654.9833984375,0.2143310308456421,174.75326538085938,463.99188232421875,0.7205219864845276,175.16836547851562,457.6307678222656,0.3640102446079254
163,1039.6876220703125,474.26806640625,0.9470404386520386,991.5036010742188,244.30401611328125,0.9561570286750793,829.7096557617188,162.14630126953125,0.8100959658622742,491.6640625,42.17937469482422,0.37967991828918457,91.60321807861328,93.3033676147461,0.7228783369064331,637.6371459960938,510.118408203125,0.4014911949634552,636.3882446289062,509.3167419433594,0.44455626606941223,625.7289428710938,656.1824340820312,0.362165629863739,627.1533813476562,655.2117919921875,0.2858741283416748,260.81207275390625,658.9633178710938,0.30064719915390015,627.3734130859375,655.45947265625,0.1931309700012207,161.72921752929688,455.2652587890625,0.7176789045333862,81.66722869873047,399.79302978515625,0.5191563963890076
164,1039.6875,474.23681640625,0.9472855925559998,991.5072021484375,244.33023071289062,0.9557235240936279,829.6998291015625,162.1490936279297,0.8067709803581238,491.70245361328125,42.207740783691406,0.3764040172100067,91.625732421875,93.25846099853516,0.7244818210601807,637.6265258789062,510.1289978027344,0.4021260738372803,636.403564453125,509.32281494140625,0.44586384296417236,625.6951293945312,656.2168579101562,0.3637467622756958,627.1203002929688,655.2481689453125,0.28574368357658386,260.8001403808594,658.935791015625,0.30107730627059937,627.328857421875,655.4967651367188,0.19310784339904785,161.76315307617188,455.17803955078125,0.7203779816627502,81.67830657958984,399.7652282714844,0.519707977771759
165,1043.1234130859375,473.9248352050781,0.9471823573112488,990.5606689453125,243.6959991455078,0.9516291618347168,828.848876953125,165.26531982421875,0.758646547794342,485.811279296875,43.76036071777344,0.47044917941093445,93.5494155883789,93.89225006103516,0.8169156312942505,621.6358642578125,509.734375,0.4330512583255768,620.8176879882812,509.7793273925781,0.46243178844451904,601.8429565429688,656.0093383789062,0.2714517116546631,599.6261596679688,654.7733154296875,0.2592317461967468,231.5186309814453,658.9577026367188,0.29663288593292236,236.14105224609375,654.750244140625,0.18370789289474487,143.6390380859375,450.7652282714844,0.767913281917572,70.43150329589844,394.3403625488281,0.4836702346801758
166,1044.542724609375,471.8529357910156,0.9658262729644775,990.4110717773438,242.42352294921875,0.9394087791442871,828.2415161132812,165.25399780273438,0.7938690781593323,489.8699951171875,44.53989028930664,0.5289791822433472,91.10519409179688,97.93854522705078,0.8162944912910461,609.7306518554688,511.4382629394531,0.5064976811408997,611.7342529296875,511.9408264160156,0.45612213015556335,591.328369140625,655.5731811523438,0.34758418798446655,593.0673217773438,655.3369140625,0.30644363164901733,226.70704650878906,659.69189453125,0.25788891315460205,46.597251892089844,614.3748168945312,0.18818414211273193,131.8470001220703,449.7120056152344,0.7499139308929443,133.08221435546875,446.8708190917969,0.4879296123981476
