scorer,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000,DLC_resnet50_CowlamenessJul27shuffle1_6000
76,746.8101196289062,405.5759582519531,0.9343664050102234,754.7864379882812,279.48504638671875,0.8324322700500488,663.750732421875,205.11270141601562,0.7011967301368713,325.3933410644531,164.63912963867188,0.24732810258865356,257.6782531738281,195.2122802734375,0.4585251212120056,598.8990478515625,450.764404296875,0.6031246781349182,601.1575927734375,452.0103454589844,0.45602837204933167,389.85821533203125,609.9703369140625,0.28141671419143677,391.7518615722656,605.8076171875,0.2801048457622528,500.484619140625,599.1526489257812,0.23559069633483887,305.3721618652344,620.375732421875,0.24067190289497375,246.12400817871094,463.5014953613281,0.5684146881103516,245.547607421875,461.479248046875,0.5629550814628601
77,744.4151000976562,411.3966064453125,0.8726434111595154,752.1300659179688,283.8121032714844,0.7278677225112915,662.9188842773438,204.26666259765625,0.6383618116378784,325.519287109375,164.67758178710938,0.22333335876464844,258.12322998046875,195.2122802734375,0.5352256298065186,592.545166015625,450.628173828125,0.5060279965400696,593.9290161132812,451.5184020996094,0.564109206199646,309.2634582519531,618.7060546875,0.3614419996738434,310.29071044921875,618.9364624023438,0.2551538944244385,483.7069396972656,601.7513427734375,0.2821923494338989,305.3721618652344,620.375732421875,0.21449708938598633,246.05868530273438,459.5815124511719,0.6846460103988647,245.5391082763672,457.75726318359375,0.6493902802467346
78,744.4111328125,411.4236145019531,0.8735893964767456,751.9617919921875,283.8388366699219,0.7253147959709167,662.0943603515625,204.26666259765625,0.6406397819519043,325.519287109375,165.7020263671875,0.21774226427078247,258.1363525390625,195.2269744873047,0.5380100011825562,592.5325927734375,450.628173828125,0.5024304389953613,593.9130859375,451.5425109863281,0.5667762756347656,309.2634582519531,620.3377075195312,0.3592846989631653,310.29071044921875,619.990966796875,0.25170186161994934,483.7069396972656,601.7513427734375,0.2810179591178894,309.6010437011719,620.375732421875,0.21405518054962158,245.10861206054688,459.580322265625,0.683390736579895,245.3769073486328,457.74578857421875,0.6478184461593628
79,738.7135009765625,414.6982727050781,0.7595044374465942,749.0825805664062,290.01666259765625,0.8583698272705078,662.2930908203125,204.26666259765625,0.5181646943092346,339.0481872558594,167.28509521484375,0.1642945408821106,274.4263916015625,196.083984375,0.7257023453712463,577.1154174804688,450.764404296875,0.6730943322181702,578.871337890625,452.0103454589844,0.5130475759506226,499.3470764160156,597.5061645507812,0.3082035779953003,498.90008544921875,597.460205078125,0.2904509902000427,500.484619140625,599.1526489257812,0.28358393907546997,588.1006469726562,528.38818359375,0.23493608832359314,241.5469512939453,455.4239807128906,0.6563907861709595,242.48675537109375,453.9993591308594,0.6084654927253723
80,738.5645141601562,414.6982727050781,0.7525449991226196,749.08251953125,290.01666259765625,0.8534996509552002,662.0943603515625,204.27699279785156,0.5175505876541138,339.13238525390625,167.315185546875,0.16252347826957703,274.4740295410156,196.083984375,0.7303788661956787,577.1058349609375,450.8327331542969,0.6713147759437561,578.826416015625,451.5425109863281,0.5192103981971741,284.4794006347656,620.3377075195312,0.30430299043655396,284.58935546875,620.0678100585938,0.287054181098938,500.484619140625,599.1526489257812,0.280923455953598,588.1006469726562,528.38818359375,0.23322218656539917,241.41319274902344,455.4022521972656,0.657487154006958,242.4840545654297,453.9751281738281,0.6108209490776062
81,738.5645141601562,414.6982727050781,0.7711882591247559,749.08251953125,290.01666259765625,0.844543993473053,662.0833740234375,204.31886291503906,0.41878989338874817,341.0998229980469,168.17784118652344,0.1462734043598175,283.2920837402344,196.083984375,0.7328522801399231,570.3746337890625,450.85504150390625,0.5788687467575073,571.920166015625,451.5184020996094,0.4444071650505066,284.4794006347656,620.3377075195312,0.25827154517173767,284.58935546875,620.0678100585938,0.28624334931373596,463.2288818359375,601.593017578125,0.2962478995323181,588.1088256835938,528.3834838867188,0.2380383312702179,241.41319274902344,454.12542724609375,0.5637733340263367,242.4840545654297,452.63531494140625,0.5332775115966797
82,738.7135009765625,408.45166015625,0.9090884923934937,748.0653076171875,288.90399169921875,0.7225568294525146,661.7667846679688,206.1540985107422,0.4593437612056732,346.3236999511719,169.65093994140625,0.20373308658599854,289.2217102050781,193.56365966796875,0.7824054956436157,556.4790649414062,450.85504150390625,0.5161644220352173,571.920166015625,450.02838134765625,0.4667065441608429,462.4342041015625,602.1214599609375,0.31669390201568604,579.395751953125,527.8759765625,0.3375011682510376,683.6801147460938,513.1636962890625,0.3255002498626709,588.1088256835938,528.3834838867188,0.2716335654258728,241.5469512939453,451.3988037109375,0.6554661989212036,242.4840545654297,450.8764343261719,0.5825802087783813
83,742.375732421875,400.4693908691406,0.6285098791122437,747.634521484375,277.4922790527344,0.691866397857666,660.4493408203125,206.1540985107422,0.5137733817100525,347.16864013671875,169.65093994140625,0.23783278465270996,290.48040771484375,193.53668212890625,0.7728699445724487,552.5308227539062,450.85504150390625,0.5125133395195007,558.6506958007812,446.4759521484375,0.46549543738365173,462.4342041015625,602.1214599609375,0.2504214942455292,579.395751953125,527.8759765625,0.2366231381893158,683.6801147460938,513.1636962890625,0.2677086889743805,453.8228454589844,601.872314453125,0.2164406180381775,243.80357360839844,445.98187255859375,0.7929226756095886,243.40188598632812,445.01641845703125,0.6748387813568115
84,742.375732421875,389.0525207519531,0.9117487072944641,747.426513671875,275.4052734375,0.7826880216598511,659.8699340820312,206.1540985107422,0.6049550771713257,347.16864013671875,169.65093994140625,0.23451703786849976,290.48040771484375,192.98382568359375,0.7986443042755127,548.08642578125,445.9197692871094,0.5683285593986511,555.6610717773438,444.0392150878906,0.45239558815956116,444.2606506347656,602.1214599609375,0.3160717785358429,444.7786560058594,510.1532897949219,0.27004700899124146,463.2288818359375,512.6878662109375,0.32545340061187744,444.4815673828125,601.872314453125,0.2384190559387207,243.80357360839844,438.76959228515625,0.6828539967536926,243.40188598632812,440.2192077636719,0.5067642331123352
85,742.375732421875,377.84197998046875,0.9163092374801636,747.426513671875,258.6986389160156,0.7479398250579834,659.8699340820312,203.73358154296875,0.6152608394622803,346.3236999511719,167.5088348388672,0.2452782392501831,290.48040771484375,192.37623596191406,0.747937798500061,546.1173706054688,445.15924072265625,0.6412348747253418,547.6162109375,437.7890930175781,0.4130370616912842,444.2606506347656,510.0852355957031,0.27710700035095215,444.7786560058594,508.9995422363281,0.22091040015220642,445.13433837890625,510.17962646484375,0.2915714681148529,444.4815673828125,509.19708251953125,0.20784848928451538,243.80357360839844,435.760009765625,0.7176457047462463,243.40188598632812,436.4031982421875,0.3828708231449127
